filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_514.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_514.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_514.png,116,2,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_770.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_770.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_770.png,116,2,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_259.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_259.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_259.png,116,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_3.png,116,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_515.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_515.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_515.png,116,3,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_771.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_771.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_771.png,116,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_260.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_260.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_260.png,116,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_4.png,116,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_516.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_516.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_516.png,116,4,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_772.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_772.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_772.png,116,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_261.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_261.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_261.png,116,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_5.png,116,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_517.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_517.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_517.png,116,5,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_773.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_773.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_773.png,116,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_262.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_262.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_262.png,116,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_518.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_518.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_518.png,116,6,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_6.png,116,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_774.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_774.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_774.png,116,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_263.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_263.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_263.png,116,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_519.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_519.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_519.png,116,7,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_7.png,116,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_775.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_775.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_775.png,116,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_264.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_264.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_264.png,116,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_520.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_520.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_520.png,116,8,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_776.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_776.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_776.png,116,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_8.png,116,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_265.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_265.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_265.png,116,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_521.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_521.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_521.png,116,9,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_777.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_777.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_777.png,116,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_9.png,116,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_10.png,116,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_266.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_266.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_266.png,116,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_522.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_522.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_522.png,116,10,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_778.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_778.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_778.png,116,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_11.png,116,11,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_267.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_267.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_267.png,116,11,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_523.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_523.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_523.png,116,11,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_779.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_779.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_779.png,116,11,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_12.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_12.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_12.png,116,12,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_268.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_268.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_268.png,116,12,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_524.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_524.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_524.png,116,12,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_780.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_780.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_780.png,116,12,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_13.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_13.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_13.png,116,13,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_269.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_269.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_269.png,116,13,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_525.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_525.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_525.png,116,13,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_781.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_781.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_781.png,116,13,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_14.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_14.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_14.png,116,14,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_270.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_270.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_270.png,116,14,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_526.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_526.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_526.png,116,14,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_782.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_782.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_782.png,116,14,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_15.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_15.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_15.png,116,15,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_271.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_271.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_271.png,116,15,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_527.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_527.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_527.png,116,15,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_783.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_783.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_783.png,116,15,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_16.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_16.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_16.png,116,16,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_272.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_272.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_272.png,116,16,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_528.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_528.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_528.png,116,16,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_784.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_784.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_784.png,116,16,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_17.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_17.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_17.png,116,17,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_273.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_273.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_273.png,116,17,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_529.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_529.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_529.png,116,17,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_785.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_785.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_785.png,116,17,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_18.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_18.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_18.png,116,18,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_274.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_274.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_274.png,116,18,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_530.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_530.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_530.png,116,18,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_786.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_786.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_786.png,116,18,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_19.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_19.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_19.png,116,19,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_275.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_275.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_275.png,116,19,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_531.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_531.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_531.png,116,19,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_787.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_787.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_787.png,116,19,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_20.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_20.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_20.png,116,20,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_276.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_276.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_276.png,116,20,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_532.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_532.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_532.png,116,20,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_788.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_788.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_788.png,116,20,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_21.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_21.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_21.png,116,21,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_277.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_277.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_277.png,116,21,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_533.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_533.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_533.png,116,21,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_789.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_789.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_789.png,116,21,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_22.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_22.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_22.png,116,22,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_278.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_278.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_278.png,116,22,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_534.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_534.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_534.png,116,22,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_790.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_790.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_790.png,116,22,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_23.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_23.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_23.png,116,23,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_279.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_279.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_279.png,116,23,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_535.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_535.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_535.png,116,23,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_791.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_791.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_791.png,116,23,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_24.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_24.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_24.png,116,24,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_280.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_280.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_280.png,116,24,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_536.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_536.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_536.png,116,24,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_792.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_792.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_792.png,116,24,False,False
