filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_3.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_3.png,5,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_515.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_515.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_515.png,5,3,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_260.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_260.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_260.png,5,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_4.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_4.png,5,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_516.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_516.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_516.png,5,4,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_261.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_261.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_261.png,5,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_5.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_5.png,5,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_517.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_517.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_517.png,5,5,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_262.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_262.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_262.png,5,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_518.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_518.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_518.png,5,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_6.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_6.png,5,6,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_263.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_263.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_263.png,5,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_519.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_519.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_519.png,5,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_7.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_7.png,5,7,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_264.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_264.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_264.png,5,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_520.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_520.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_520.png,5,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_8.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_8.png,5,8,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_265.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_265.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_265.png,5,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_521.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_521.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_521.png,5,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_9.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_9.png,5,9,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_10.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_10.png,5,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_266.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_266.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_266.png,5,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_522.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_522.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_522.png,5,10,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_11.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_11.png,5,11,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_267.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_267.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_267.png,5,11,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_523.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_523.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_523.png,5,11,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_12.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_12.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_12.png,5,12,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_268.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_268.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_268.png,5,12,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_524.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_524.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_524.png,5,12,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_13.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_13.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_13.png,5,13,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_269.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_269.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_269.png,5,13,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_525.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_525.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_525.png,5,13,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_14.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_14.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_14.png,5,14,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_270.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_270.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_270.png,5,14,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_526.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_526.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_526.png,5,14,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_15.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_15.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_15.png,5,15,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_271.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_271.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_271.png,5,15,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_527.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_527.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_527.png,5,15,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_16.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_16.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_16.png,5,16,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_272.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_272.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_272.png,5,16,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_528.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_528.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_528.png,5,16,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_17.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_17.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_17.png,5,17,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_273.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_273.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_273.png,5,17,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_529.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_529.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_529.png,5,17,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_18.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_18.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_18.png,5,18,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_274.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_274.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_274.png,5,18,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_530.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_530.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_530.png,5,18,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_19.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_19.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_19.png,5,19,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_275.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_275.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_275.png,5,19,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_531.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_531.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_531.png,5,19,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_20.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_20.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_20.png,5,20,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_276.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_276.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_276.png,5,20,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_532.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_532.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_532.png,5,20,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_21.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_21.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_21.png,5,21,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_277.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_277.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_277.png,5,21,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_533.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_533.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_533.png,5,21,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_22.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_22.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_22.png,5,22,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_278.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_278.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_278.png,5,22,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_534.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_534.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_534.png,5,22,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_23.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_23.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_23.png,5,23,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_279.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_279.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_279.png,5,23,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_535.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_535.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_535.png,5,23,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_24.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_24.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_24.png,5,24,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_280.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_280.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_280.png,5,24,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_536.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_536.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_536.png,5,24,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_25.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_25.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_25.png,5,25,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_281.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_281.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_281.png,5,25,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_26.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_26.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_26.png,5,26,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_282.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_282.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_282.png,5,26,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_27.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_27.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_27.png,5,27,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_283.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_283.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_283.png,5,27,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_28.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_28.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_28.png,5,28,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_284.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_284.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_284.png,5,28,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_285.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_285.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_285.png,5,29,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_29.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_29.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_29.png,5,29,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_286.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_286.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_286.png,5,30,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_30.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_30.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_30.png,5,30,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_287.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_287.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_287.png,5,31,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_31.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_31.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_31.png,5,31,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_288.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_288.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_288.png,5,32,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_32.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_32.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_32.png,5,32,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_289.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_289.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_289.png,5,33,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_33.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_33.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_33.png,5,33,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_290.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_290.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_290.png,5,34,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_34.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_34.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_34.png,5,34,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_291.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_291.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_291.png,5,35,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_35.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_35.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_35.png,5,35,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_292.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_292.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_292.png,5,36,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_36.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_36.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_36.png,5,36,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_293.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_293.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_293.png,5,37,False,False
